Input Filename = /home/phil/Amy/working/deform/moving-maskedDefField.nii.gz
Mask Filename = /home/phil/Amy/working/deform/moving_mask.nii.gz
44, 94, 27, 1.52588e-05, -0, 1.52588e-05
45, 94, 27, 7.62939e-06, -0, 7.62939e-06
46, 94, 27, -0, 1.52588e-05, 0
47, 94, 27, 7.62939e-06, 1.52588e-05, 0
48, 94, 27, -0, 3.05176e-05, 0
49, 94, 27, -0, 1.52588e-05, 7.62939e-06
50, 94, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
63, 94, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
64, 94, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
65, 94, 27, 1.52588e-05, -0, 1.52588e-05
66, 94, 27, -0, -0, 7.62939e-06
67, 94, 27, -0, 1.52588e-05, 0
68, 94, 27, -1.52588e-05, -0, 7.62939e-06
69, 94, 27, -0, -1.52588e-05, 7.62939e-06
70, 94, 27, -0, -1.52588e-05, 1.52588e-05
84, 94, 27, -1.52588e-05, -0, 1.52588e-05
85, 94, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
86, 94, 27, 1.52588e-05, 1.52588e-05, 0
103, 94, 27, 1.52588e-05, -0, 0
104, 94, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
105, 94, 27, 1.52588e-05, 1.52588e-05, 7.62939e-06
106, 94, 27, -0, 1.52588e-05, 0
120, 94, 27, -0, -0, 0
121, 94, 27, -0, -0, 7.62939e-06
122, 94, 27, -0, -0, 1.52588e-05
123, 94, 27, -0, -1.52588e-05, 7.62939e-06
124, 94, 27, 3.05176e-05, -0, 7.62939e-06
125, 94, 27, -0, 1.52588e-05, 7.62939e-06
126, 94, 27, 3.05176e-05, -1.52588e-05, 7.62939e-06
140, 94, 27, 3.05176e-05, -0, 0
141, 94, 27, -0, -0, 7.62939e-06
142, 94, 27, -0, 3.05176e-05, 7.62939e-06
143, 94, 27, -0, 1.52588e-05, 0
144, 94, 27, -0, 1.52588e-05, 0
145, 94, 27, -0, 1.52588e-05, 7.62939e-06
146, 94, 27, 3.05176e-05, 3.05176e-05, 0
159, 94, 27, -3.05176e-05, -1.52588e-05, -7.62939e-06
160, 94, 27, -3.05176e-05, 1.52588e-05, -7.62939e-06
161, 94, 27, -0, -1.52588e-05, 0
162, 94, 27, -0, -1.52588e-05, 0
163, 94, 27, -0, -0, 0
164, 94, 27, 3.05176e-05, -0, 0
165, 94, 27, 3.05176e-05, 1.52588e-05, 1.52588e-05
166, 94, 27, -0, -0, 0
179, 94, 27, -0, -0, 7.62939e-06
180, 94, 27, 3.05176e-05, 1.52588e-05, 0
181, 94, 27, -0, -0, 7.62939e-06
182, 94, 27, 3.05176e-05, -3.05176e-05, 0
183, 94, 27, -0, -3.05176e-05, -7.62939e-06
184, 94, 27, -0, -0, 0
185, 94, 27, -0, -0, 7.62939e-06
186, 94, 27, 3.05176e-05, -0, 1.52588e-05
187, 94, 27, -0, -1.52588e-05, 7.62939e-06
188, 94, 27, -0, -0, 7.62939e-06
200, 94, 27, 3.05176e-05, -0, 0
21, 95, 27, -0, -0, 7.62939e-06
22, 95, 27, 7.62939e-06, 3.05176e-05, 0
23, 95, 27, 7.62939e-06, 1.52588e-05, 0
24, 95, 27, 1.52588e-05, 1.52588e-05, 0
25, 95, 27, 7.62939e-06, -0, 1.52588e-05
26, 95, 27, -0, -1.52588e-05, 7.62939e-06
27, 95, 27, 7.62939e-06, 1.52588e-05, 0
28, 95, 27, -0, -0, 0
29, 95, 27, -0, 1.52588e-05, 7.62939e-06
30, 95, 27, -7.62939e-06, 1.52588e-05, 0
43, 95, 27, 7.62939e-06, -0, 0
44, 95, 27, -0, -0, 0
180, 95, 27, 3.05176e-05, 3.05176e-05, 0
181, 95, 27, 6.10352e-05, 1.52588e-05, 1.52588e-05
182, 95, 27, 3.05176e-05, 4.57764e-05, 0
183, 95, 27, 3.05176e-05, -0, 0
184, 95, 27, -0, 1.52588e-05, 7.62939e-06
185, 95, 27, -0, 1.52588e-05, 7.62939e-06
186, 95, 27, 3.05176e-05, -0, 1.52588e-05
187, 95, 27, -0, -0, 7.62939e-06
200, 95, 27, -3.05176e-05, 3.05176e-05, 7.62939e-06
201, 95, 27, 3.05176e-05, -1.52588e-05, 7.62939e-06
202, 95, 27, 3.05176e-05, 4.57764e-05, 0
203, 95, 27, 3.05176e-05, -0, 7.62939e-06
204, 95, 27, 6.10352e-05, 1.52588e-05, 0
21, 96, 27, -7.62939e-06, 1.52588e-05, 7.62939e-06
22, 96, 27, 7.62939e-06, 1.52588e-05, 0
23, 96, 27, 7.62939e-06, -0, -7.62939e-06
24, 96, 27, 7.62939e-06, 1.52588e-05, 0
25, 96, 27, -0, 4.57764e-05, 7.62939e-06
26, 96, 27, -7.62939e-06, 1.52588e-05, 0
27, 96, 27, 7.62939e-06, -0, 7.62939e-06
28, 96, 27, -0, 3.05176e-05, 0
29, 96, 27, -0, 1.52588e-05, 7.62939e-06
199, 96, 27, 3.05176e-05, 1.52588e-05, -7.62939e-06
200, 96, 27, -3.05176e-05, -0, 7.62939e-06
201, 96, 27, -0, 1.52588e-05, 0
202, 96, 27, 3.05176e-05, 1.52588e-05, 1.52588e-05
203, 96, 27, -0, -0, 7.62939e-06
204, 96, 27, 6.10352e-05, 1.52588e-05, 0
205, 96, 27, 6.10352e-05, 1.52588e-05, 7.62939e-06
206, 96, 27, -3.05176e-05, 3.05176e-05, 0
207, 96, 27, 3.05176e-05, -0, -7.62939e-06
21, 97, 27, -0, -0, 7.62939e-06
22, 97, 27, 7.62939e-06, 1.52588e-05, 7.62939e-06
23, 97, 27, 7.62939e-06, -0, 0
24, 97, 27, 7.62939e-06, 3.05176e-05, 0
25, 97, 27, -0, -0, 7.62939e-06
201, 97, 27, -0, -1.52588e-05, 7.62939e-06
202, 97, 27, 3.05176e-05, -0, 0
203, 97, 27, 3.05176e-05, -0, 0
204, 97, 27, 3.05176e-05, -0, 7.62939e-06
205, 97, 27, -0, 1.52588e-05, 0
206, 97, 27, 3.05176e-05, -0, 0
207, 97, 27, 6.10352e-05, 3.05176e-05, 0
208, 97, 27, -0, 1.52588e-05, 0
203, 98, 27, 3.05176e-05, 1.52588e-05, 0
204, 98, 27, -0, -0, 0
205, 98, 27, -0, 1.52588e-05, 7.62939e-06
206, 98, 27, -0, 1.52588e-05, 7.62939e-06
207, 98, 27, -0, 1.52588e-05, 0
208, 98, 27, -0, -0, 0
207, 99, 27, -0, 1.52588e-05, 7.62939e-06
0, 101, 27, 1.90735e-06, 1.52588e-05, 7.62939e-06
173, 104, 27, -0, -0, 7.62939e-06
220, 105, 27, 3.05176e-05, 1.52588e-05, 0
220, 106, 27, 3.05176e-05, -1.52588e-05, 0
221, 106, 27, -0, 1.52588e-05, -7.62939e-06
220, 107, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
221, 107, 27, 3.05176e-05, 1.52588e-05, 7.62939e-06
89, 108, 27, 1.52588e-05, -0, 0
221, 108, 27, 6.10352e-05, -0, 7.62939e-06
222, 108, 27, -0, -3.05176e-05, 7.62939e-06
42, 109, 27, -0, -0, 0
43, 109, 27, -1.52588e-05, -3.05176e-05, 0
44, 109, 27, -1.52588e-05, -3.05176e-05, -7.62939e-06
45, 109, 27, -0, -3.05176e-05, 7.62939e-06
46, 109, 27, -0, -0, 0
47, 109, 27, -7.62939e-06, 3.05176e-05, 0
48, 109, 27, -0, -0, 0
49, 109, 27, 7.62939e-06, -3.05176e-05, 0
50, 109, 27, 7.62939e-06, -0, 0
62, 109, 27, 1.52588e-05, -0, 0
63, 109, 27, -1.52588e-05, -3.05176e-05, -7.62939e-06
64, 109, 27, -0, -0, 0
65, 109, 27, -1.52588e-05, -6.10352e-05, 0
66, 109, 27, -0, -0, 0
67, 109, 27, -1.52588e-05, -3.05176e-05, -7.62939e-06
68, 109, 27, -1.52588e-05, -0, -7.62939e-06
69, 109, 27, -0, -3.05176e-05, 7.62939e-06
70, 109, 27, -0, -3.05176e-05, 0
82, 109, 27, -0, -0, 0
83, 109, 27, -3.05176e-05, -3.05176e-05, 0
84, 109, 27, -1.52588e-05, -3.05176e-05, -7.62939e-06
85, 109, 27, -0, -0, 0
86, 109, 27, 1.52588e-05, -0, 0
87, 109, 27, -0, -0, -7.62939e-06
88, 109, 27, 3.05176e-05, -0, 7.62939e-06
89, 109, 27, -0, 3.05176e-05, -7.62939e-06
90, 109, 27, 1.52588e-05, -0, 0
101, 109, 27, -0, 3.05176e-05, 0
102, 109, 27, -0, -0, -7.62939e-06
103, 109, 27, -0, -0, -7.62939e-06
104, 109, 27, -0, 3.05176e-05, 7.62939e-06
105, 109, 27, -1.52588e-05, -0, 0
106, 109, 27, -0, -0, 0
107, 109, 27, 1.52588e-05, -3.05176e-05, 0
108, 109, 27, 1.52588e-05, -3.05176e-05, -7.62939e-06
120, 109, 27, -0, -0, 0
121, 109, 27, -6.10352e-05, -3.05176e-05, 0
122, 109, 27, -6.10352e-05, -3.05176e-05, 0
123, 109, 27, -0, -0, 7.62939e-06
124, 109, 27, -0, -3.05176e-05, -7.62939e-06
125, 109, 27, 3.05176e-05, -3.05176e-05, 0
126, 109, 27, -0, -0, 0
127, 109, 27, -0, -3.05176e-05, -7.62939e-06
139, 109, 27, -0, -0, -7.62939e-06
140, 109, 27, -0, -0, 0
141, 109, 27, -6.10352e-05, -3.05176e-05, 7.62939e-06
142, 109, 27, -0, -0, 0
143, 109, 27, -0, -3.05176e-05, 0
144, 109, 27, -3.05176e-05, -0, 0
145, 109, 27, -3.05176e-05, 3.05176e-05, 0
146, 109, 27, -0, -0, 0
147, 109, 27, -3.05176e-05, -3.05176e-05, 0
159, 109, 27, -3.05176e-05, -0, 0
160, 109, 27, -3.05176e-05, -0, -7.62939e-06
161, 109, 27, -3.05176e-05, 3.05176e-05, 0
162, 109, 27, -0, 3.05176e-05, 0
163, 109, 27, -0, -3.05176e-05, 0
164, 109, 27, -0, -0, 0
165, 109, 27, -0, 3.05176e-05, 0
166, 109, 27, -0, -0, -7.62939e-06
179, 109, 27, 3.05176e-05, -0, 0
180, 109, 27, -0, -0, 7.62939e-06
181, 109, 27, -0, -3.05176e-05, -7.62939e-06
182, 109, 27, -0, -0, 0
183, 109, 27, 3.05176e-05, -3.05176e-05, 0
184, 109, 27, -0, -0, 0
185, 109, 27, 3.05176e-05, -3.05176e-05, 0
186, 109, 27, -3.05176e-05, -3.05176e-05, 0
222, 109, 27, -0, 3.05176e-05, 0
223, 109, 27, 3.05176e-05, -0, 0
27, 110, 27, -0, -0, 0
28, 110, 27, -0, -0, 7.62939e-06
29, 110, 27, -0, 3.05176e-05, 7.62939e-06
42, 110, 27, -0, -0, 0
43, 110, 27, -7.62939e-06, 3.05176e-05, 0
44, 110, 27, -7.62939e-06, 3.05176e-05, 0
45, 110, 27, 7.62939e-06, -0, 7.62939e-06
46, 110, 27, -0, -0, 0
47, 110, 27, 7.62939e-06, 3.05176e-05, 0
48, 110, 27, 1.52588e-05, 3.05176e-05, 0
49, 110, 27, -0, -0, 1.52588e-05
50, 110, 27, -0, -0, 0
62, 110, 27, 1.52588e-05, -3.05176e-05, 0
63, 110, 27, -0, -0, -7.62939e-06
64, 110, 27, -0, 3.05176e-05, -7.62939e-06
65, 110, 27, -0, 3.05176e-05, 0
66, 110, 27, -0, -3.05176e-05, 0
67, 110, 27, -0, -3.05176e-05, 7.62939e-06
68, 110, 27, -0, 3.05176e-05, 0
69, 110, 27, -0, 6.10352e-05, 7.62939e-06
70, 110, 27, -0, 3.05176e-05, 0
82, 110, 27, 1.52588e-05, -0, 0
83, 110, 27, -0, 3.05176e-05, 7.62939e-06
84, 110, 27, -0, 3.05176e-05, 0
85, 110, 27, -0, 3.05176e-05, 7.62939e-06
86, 110, 27, 3.05176e-05, -0, 0
87, 110, 27, -0, 3.05176e-05, 0
88, 110, 27, 3.05176e-05, 3.05176e-05, 0
89, 110, 27, -0, 3.05176e-05, 0
90, 110, 27, 1.52588e-05, 3.05176e-05, 0
101, 110, 27, 3.05176e-05, -0, 7.62939e-06
102, 110, 27, -3.05176e-05, -0, 0
103, 110, 27, -0, 3.05176e-05, -7.62939e-06
104, 110, 27, -0, 3.05176e-05, 0
105, 110, 27, -1.52588e-05, 3.05176e-05, 0
106, 110, 27, 1.52588e-05, -0, 0
107, 110, 27, -0, 3.05176e-05, 0
108, 110, 27, -0, 3.05176e-05, 0
109, 110, 27, -1.52588e-05, -0, 7.62939e-06
119, 110, 27, 3.05176e-05, -0, 0
120, 110, 27, -0, 3.05176e-05, 0
121, 110, 27, 3.05176e-05, -3.05176e-05, 0
122, 110, 27, -3.05176e-05, 3.05176e-05, 0
123, 110, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
124, 110, 27, 3.05176e-05, 3.05176e-05, 0
125, 110, 27, -0, -3.05176e-05, 7.62939e-06
126, 110, 27, -0, -3.05176e-05, 0
127, 110, 27, -0, -0, -7.62939e-06
128, 110, 27, 3.05176e-05, 3.05176e-05, -7.62939e-06
139, 110, 27, -0, -0, 0
140, 110, 27, -0, 3.05176e-05, 7.62939e-06
141, 110, 27, -0, -3.05176e-05, 0
142, 110, 27, -0, -0, 0
143, 110, 27, -0, -0, 1.52588e-05
144, 110, 27, -0, -0, 0
145, 110, 27, -3.05176e-05, 3.05176e-05, 0
146, 110, 27, -0, -0, 0
147, 110, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
158, 110, 27, 3.05176e-05, -0, 0
159, 110, 27, -3.05176e-05, -0, 0
160, 110, 27, -3.05176e-05, 3.05176e-05, 7.62939e-06
161, 110, 27, -3.05176e-05, -0, 0
162, 110, 27, 3.05176e-05, -0, 0
163, 110, 27, -0, 3.05176e-05, 7.62939e-06
164, 110, 27, 3.05176e-05, -0, 7.62939e-06
165, 110, 27, -0, -0, 7.62939e-06
166, 110, 27, -0, -0, 0
167, 110, 27, 3.05176e-05, 3.05176e-05, -7.62939e-06
179, 110, 27, 3.05176e-05, -0, 0
180, 110, 27, -0, 3.05176e-05, 0
181, 110, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
182, 110, 27, -0, 3.05176e-05, 0
183, 110, 27, -0, -0, 0
184, 110, 27, 6.10352e-05, 3.05176e-05, 0
185, 110, 27, 6.10352e-05, -3.05176e-05, 0
186, 110, 27, -0, 3.05176e-05, 0
187, 110, 27, -3.05176e-05, 3.05176e-05, 7.62939e-06
200, 110, 27, 3.05176e-05, -0, 0
201, 110, 27, -0, -0, 0
223, 110, 27, -3.05176e-05, -0, 0
228, 110, 27, -0, -0, 7.62939e-06
23, 111, 27, -0, 3.05176e-05, 0
24, 111, 27, 7.62939e-06, -0, 0
25, 111, 27, -0, 3.05176e-05, 7.62939e-06
26, 111, 27, -0, -0, 0
27, 111, 27, -0, -3.05176e-05, -7.62939e-06
28, 111, 27, -0, -0, 0
29, 111, 27, -0, 3.05176e-05, 1.52588e-05
42, 111, 27, -0, -0, 0
43, 111, 27, -0, -0, 0
44, 111, 27, -0, -0, 0
45, 111, 27, 7.62939e-06, -0, 0
46, 111, 27, 1.52588e-05, -0, 7.62939e-06
47, 111, 27, 1.52588e-05, 3.05176e-05, 0
48, 111, 27, 1.52588e-05, -0, 7.62939e-06
49, 111, 27, 1.52588e-05, -0, 0
50, 111, 27, -0, 3.05176e-05, 7.62939e-06
62, 111, 27, -0, 3.05176e-05, 0
63, 111, 27, -0, -0, 7.62939e-06
64, 111, 27, 1.52588e-05, 3.05176e-05, 0
65, 111, 27, -0, -0, 7.62939e-06
66, 111, 27, -0, -0, 0
67, 111, 27, -1.52588e-05, 3.05176e-05, 0
68, 111, 27, -0, -0, 7.62939e-06
69, 111, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
70, 111, 27, -0, -3.05176e-05, 0
71, 111, 27, -0, -0, 7.62939e-06
82, 111, 27, 3.05176e-05, -0, 7.62939e-06
83, 111, 27, -0, -0, -7.62939e-06
84, 111, 27, -0, -0, 0
85, 111, 27, 3.05176e-05, -0, 7.62939e-06
86, 111, 27, 1.52588e-05, -0, 0
87, 111, 27, 1.52588e-05, 3.05176e-05, 0
88, 111, 27, 3.05176e-05, -0, 0
89, 111, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
90, 111, 27, 1.52588e-05, -0, 0
101, 111, 27, 3.05176e-05, -0, 0
102, 111, 27, -0, -0, 7.62939e-06
103, 111, 27, -0, -0, 0
104, 111, 27, 1.52588e-05, 3.05176e-05, 0
105, 111, 27, 1.52588e-05, 3.05176e-05, 7.62939e-06
106, 111, 27, -1.52588e-05, -0, 0
107, 111, 27, -0, -0, 0
108, 111, 27, 1.52588e-05, -0, 0
109, 111, 27, -0, -0, 0
119, 111, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
120, 111, 27, -0, -0, 0
121, 111, 27, -0, 3.05176e-05, 7.62939e-06
122, 111, 27, -0, -3.05176e-05, 0
123, 111, 27, -0, -0, 7.62939e-06
124, 111, 27, -0, 3.05176e-05, 7.62939e-06
125, 111, 27, -0, 3.05176e-05, 7.62939e-06
126, 111, 27, -0, 3.05176e-05, 0
127, 111, 27, 3.05176e-05, -0, 7.62939e-06
128, 111, 27, 3.05176e-05, 3.05176e-05, 0
139, 111, 27, 3.05176e-05, -0, 0
140, 111, 27, 3.05176e-05, -0, 7.62939e-06
141, 111, 27, -3.05176e-05, -3.05176e-05, 7.62939e-06
142, 111, 27, -3.05176e-05, 3.05176e-05, 1.52588e-05
143, 111, 27, -0, -0, 0
144, 111, 27, -0, -0, 7.62939e-06
145, 111, 27, -3.05176e-05, -0, 0
146, 111, 27, 3.05176e-05, -0, 7.62939e-06
147, 111, 27, -3.05176e-05, -0, -7.62939e-06
158, 111, 27, 3.05176e-05, -0, 7.62939e-06
159, 111, 27, 3.05176e-05, -0, 0
160, 111, 27, -3.05176e-05, 3.05176e-05, 0
161, 111, 27, -0, -0, 0
162, 111, 27, 6.10352e-05, 3.05176e-05, 7.62939e-06
163, 111, 27, -0, 3.05176e-05, 7.62939e-06
164, 111, 27, 3.05176e-05, -0, 0
165, 111, 27, -0, -0, 0
166, 111, 27, -0, -0, 7.62939e-06
167, 111, 27, 3.05176e-05, -0, 0
179, 111, 27, 3.05176e-05, -0, 0
180, 111, 27, 6.10352e-05, 3.05176e-05, 0
181, 111, 27, 6.10352e-05, 3.05176e-05, 7.62939e-06
182, 111, 27, 3.05176e-05, -0, 0
183, 111, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
184, 111, 27, -0, -0, 0
185, 111, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
186, 111, 27, 3.05176e-05, -3.05176e-05, 0
187, 111, 27, -0, -0, 7.62939e-06
200, 111, 27, 3.05176e-05, -0, 0
201, 111, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
202, 111, 27, 3.05176e-05, -0, 0
203, 111, 27, 3.05176e-05, -0, 0
204, 111, 27, 3.05176e-05, -0, 7.62939e-06
205, 111, 27, -0, -3.05176e-05, 7.62939e-06
223, 111, 27, 3.05176e-05, -0, 0
224, 111, 27, 3.05176e-05, 3.05176e-05, 0
225, 111, 27, -0, -0, 0
227, 111, 27, 6.10352e-05, 3.05176e-05, 7.62939e-06
228, 111, 27, -0, -0, 0
24, 112, 27, 7.62939e-06, 3.05176e-05, 0
65, 112, 27, -0, 3.05176e-05, 7.62939e-06
66, 112, 27, -0, -0, 7.62939e-06
67, 112, 27, -1.52588e-05, -0, 7.62939e-06
68, 112, 27, -0, 3.05176e-05, 7.62939e-06
84, 112, 27, -1.52588e-05, 3.05176e-05, 7.62939e-06
85, 112, 27, 1.52588e-05, -0, 7.62939e-06
86, 112, 27, 1.52588e-05, -0, 0
88, 112, 27, 1.52588e-05, 3.05176e-05, 0
105, 112, 27, -0, -0, 7.62939e-06
106, 112, 27, -0, -3.05176e-05, 0
124, 112, 27, 3.05176e-05, -0, 7.62939e-06
125, 112, 27, -0, -0, 7.62939e-06
142, 112, 27, -0, -0, 0
143, 112, 27, -0, -0, 0
144, 112, 27, -3.05176e-05, -0, 0
145, 112, 27, -0, -0, 7.62939e-06
160, 112, 27, -3.05176e-05, -0, -7.62939e-06
161, 112, 27, -0, -3.05176e-05, 0
162, 112, 27, 3.05176e-05, -0, 0
163, 112, 27, -0, -3.05176e-05, 0
164, 112, 27, 3.05176e-05, -3.05176e-05, 0
165, 112, 27, -3.05176e-05, -0, 0
180, 112, 27, -0, -0, 7.62939e-06
181, 112, 27, 3.05176e-05, -0, -7.62939e-06
202, 112, 27, -0, -0, 0
203, 112, 27, -0, -0, -7.62939e-06
204, 112, 27, 6.10352e-05, -0, 7.62939e-06
205, 112, 27, -0, -0, 7.62939e-06
206, 112, 27, -3.05176e-05, -0, 0
207, 112, 27, 3.05176e-05, -0, 0
208, 112, 27, 3.05176e-05, -0, 0
224, 112, 27, -3.05176e-05, -0, -7.62939e-06
225, 112, 27, -0, -3.05176e-05, 0
226, 112, 27, -0, -0, 0
227, 112, 27, 6.10352e-05, -3.05176e-05, 0
207, 113, 27, 3.05176e-05, -0, -7.62939e-06
208, 113, 27, 3.05176e-05, -0, 0
224, 113, 27, -0, -3.05176e-05, 0
225, 113, 27, -0, -0, 0
226, 113, 27, -0, -0, 0
227, 113, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
225, 114, 27, -0, -3.05176e-05, -1.52588e-05
226, 114, 27, 3.05176e-05, -0, 0
0, 115, 27, -0, 3.05176e-05, 7.62939e-06
225, 115, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
226, 115, 27, 6.10352e-05, -0, 0
0, 116, 27, 3.8147e-06, 3.05176e-05, 0
1, 116, 27, 1.90735e-06, -0, 0
224, 116, 27, 3.05176e-05, 3.05176e-05, 0
225, 116, 27, -0, 3.05176e-05, 0
226, 116, 27, -0, 3.05176e-05, 0
227, 116, 27, -0, -0, 7.62939e-06
0, 117, 27, 3.8147e-06, 3.05176e-05, 7.62939e-06
1, 117, 27, 7.62939e-06, 3.05176e-05, 7.62939e-06
8, 117, 27, -0, 3.05176e-05, 0
226, 117, 27, 6.10352e-05, 3.05176e-05, 0
0, 118, 27, -0, 3.05176e-05, -7.62939e-06
1, 118, 27, 3.8147e-06, -3.05176e-05, 7.62939e-06
8, 119, 27, 3.8147e-06, -0, 0
9, 119, 27, 7.62939e-06, -0, 7.62939e-06
22, 119, 27, 7.62939e-06, -0, 7.62939e-06
23, 119, 27, 7.62939e-06, -0, 0
219, 119, 27, -0, 3.05176e-05, 0
220, 119, 27, -3.05176e-05, -0, 0
5, 120, 27, -0, -0, 7.62939e-06
6, 120, 27, -0, -3.05176e-05, 0
7, 120, 27, 3.8147e-06, 3.05176e-05, 0
8, 120, 27, -0, -0, 0
9, 120, 27, -0, -0, 0
219, 120, 27, 9.15527e-05, 3.05176e-05, 7.62939e-06
220, 120, 27, -6.10352e-05, 3.05176e-05, 0
221, 120, 27, 6.10352e-05, 3.05176e-05, 0
2, 121, 27, -3.8147e-06, 3.05176e-05, 7.62939e-06
3, 121, 27, -0, 6.10352e-05, 7.62939e-06
4, 121, 27, 3.8147e-06, 3.05176e-05, 0
5, 121, 27, -0, 3.05176e-05, 7.62939e-06
6, 121, 27, 3.8147e-06, -0, 0
7, 121, 27, 3.8147e-06, -3.05176e-05, 0
8, 121, 27, 3.8147e-06, -0, 0
217, 121, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
218, 121, 27, 3.05176e-05, 3.05176e-05, 0
219, 121, 27, 9.15527e-05, -0, 7.62939e-06
220, 121, 27, 9.15527e-05, -0, 7.62939e-06
221, 121, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
222, 121, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
2, 122, 27, -0, -0, 0
3, 122, 27, -0, -0, -7.62939e-06
4, 122, 27, -3.8147e-06, -0, 7.62939e-06
5, 122, 27, -0, -0, -7.62939e-06
216, 122, 27, 6.10352e-05, -0, 0
217, 122, 27, -0, 3.05176e-05, 7.62939e-06
218, 122, 27, 3.05176e-05, -0, 0
221, 122, 27, -3.05176e-05, -3.05176e-05, 7.62939e-06
222, 122, 27, 6.10352e-05, -3.05176e-05, 0
223, 122, 27, -0, -0, 0
1, 123, 27, -0, 3.05176e-05, 7.62939e-06
2, 123, 27, -0, 3.05176e-05, 7.62939e-06
3, 123, 27, -0, -0, 7.62939e-06
215, 123, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
216, 123, 27, -0, 3.05176e-05, 0
217, 123, 27, 6.10352e-05, -0, 0
222, 123, 27, 6.10352e-05, -0, 7.62939e-06
223, 123, 27, 3.05176e-05, 3.05176e-05, 7.62939e-06
224, 123, 27, 3.05176e-05, -0, -7.62939e-06
225, 123, 27, -0, -0, 7.62939e-06
10, 124, 27, -0, 3.05176e-05, 0
11, 124, 27, -0, 3.05176e-05, 0
213, 124, 27, -0, -0, 0
214, 124, 27, -0, -0, 7.62939e-06
215, 124, 27, 3.05176e-05, -0, 0
216, 124, 27, -0, 6.10352e-05, 0
223, 124, 27, -0, -0, 0
224, 124, 27, -3.05176e-05, -3.05176e-05, -7.62939e-06
225, 124, 27, -0, -0, 0
226, 124, 27, 6.10352e-05, -0, 0
10, 125, 27, -0, 3.05176e-05, 0
11, 125, 27, 3.8147e-06, 3.05176e-05, 7.62939e-06
12, 125, 27, -3.8147e-06, 3.05176e-05, 0
211, 125, 27, -0, 3.05176e-05, 0
212, 125, 27, 3.05176e-05, -0, 0
213, 125, 27, -0, -0, 0
214, 125, 27, -0, -3.05176e-05, 0
223, 125, 27, 3.05176e-05, 3.05176e-05, 0
224, 125, 27, 3.05176e-05, -3.05176e-05, 0
226, 125, 27, -0, -0, 0
227, 125, 27, 6.10352e-05, -0, -7.62939e-06
11, 126, 27, 7.62939e-06, -0, 7.62939e-06
12, 126, 27, -0, -0, 7.62939e-06
13, 126, 27, 3.8147e-06, -0, 7.62939e-06
14, 126, 27, 3.8147e-06, -0, 7.62939e-06
211, 126, 27, -0, -0, -7.62939e-06
212, 126, 27, 3.05176e-05, -0, 0
219, 126, 27, -0, 6.10352e-05, 0
223, 126, 27, 3.05176e-05, -0, 0
224, 126, 27, 3.05176e-05, -0, 0
227, 126, 27, -0, -0, 0
13, 127, 27, 7.62939e-06, -3.05176e-05, 0
14, 127, 27, 7.62939e-06, 3.05176e-05, 7.62939e-06
15, 127, 27, -0, -0, 0
16, 127, 27, 3.8147e-06, 3.05176e-05, 0
225, 127, 27, -0, -0, 7.62939e-06
14, 128, 27, 3.8147e-06, 3.05176e-05, 0
15, 128, 27, 3.8147e-06, -0, 0
16, 128, 27, 7.62939e-06, 3.05176e-05, 0
17, 128, 27, -0, -0, 0
18, 128, 27, 7.62939e-06, 3.05176e-05, 7.62939e-06
28, 128, 27, 7.62939e-06, 3.05176e-05, 1.52588e-05
220, 128, 27, 3.05176e-05, 3.05176e-05, 1.52588e-05
225, 128, 27, -0, 6.10352e-05, 1.52588e-05
226, 128, 27, -0, 6.10352e-05, 0
17, 129, 27, -0, -3.05176e-05, 0
18, 129, 27, -0, -0, 0
185, 129, 27, 6.10352e-05, -0, 1.52588e-05
186, 129, 27, 3.05176e-05, -0, 0
187, 129, 27, 3.05176e-05, -0, 0
219, 129, 27, 3.05176e-05, -0, 7.62939e-06
220, 129, 27, 3.05176e-05, -0, 0
226, 129, 27, 6.10352e-05, -0, 0
42, 130, 27, -0, -3.05176e-05, 7.62939e-06
43, 130, 27, -7.62939e-06, 3.05176e-05, 0
44, 130, 27, 7.62939e-06, -0, 0
45, 130, 27, -7.62939e-06, -0, 7.62939e-06
46, 130, 27, -0, 3.05176e-05, 0
48, 130, 27, 1.52588e-05, -3.05176e-05, 0
